1771662964,24,97,12,0,0,36.750000,1368.000000,29.375000,35.750000,False,False,False,False,False,False,False,False,False,False,False,False,7
1771663050,23,98,11,0,0,54.000000,1392.000000,27.500000,33.000000,False,False,False,False,False,False,False,False,False,False,False,False,6
1771663137,23,97,12,0,0,60.500000,1352.000000,29.625000,34.500000,False,False,False,False,False,False,False,False,False,False,False,False,14
1771663224,25,97,12,0,0,39.250000,1568.000000,28.375000,36.250000,False,False,False,False,False,False,False,False,False,False,False,False,12
1771663310,25,98,12,0,0,57.000000,1464.000000,29.625000,35.250000,False,False,False,False,False,False,False,False,False,False,False,False,0
1771663397,25,96,12,0,0,55.250000,1400.000000,29.750000,38.500000,False,False,False,False,False,False,False,False,False,False,False,False,13
1771663483,25,96,13,0,0,52.250000,1440.000000,29.750000,38.500000,False,False,False,False,False,False,False,False,False,False,False,False,10
1771663570,26,98,12,0,0,48.500000,1696.000000,27.750000,34.500000,False,False,False,False,False,False,False,False,False,False,False,False,9
1771663656,26,96,15,0,0,56.750000,1696.000000,28.500000,33.500000,False,False,False,False,False,False,False,False,False,False,False,False,3
1771663743,26,95,10,0,0,68.500000,1512.000000,28.000000,38.500000,False,False,False,False,False,False,False,False,False,False,False,False,6
1771663830,24,96,16,0,0,68.500000,1760.000000,27.500000,37.500000,False,False,False,False,False,False,False,False,False,False,False,False,14
1771663916,24,96,15,0,0,64.000000,1896.000000,31.250000,35.500000,False,False,False,False,False,False,False,False,False,False,False,False,1
1771664003,25,97,13,0,0,71.000000,1696.000000,27.625000,36.750000,False,False,False,False,False,False,False,False,False,False,False,False,15
1771664089,24,97,17,0,0,73.000000,1880.000000,31.500000,37.750000,False,False,False,False,False,False,False,False,False,False,False,False,2
1771664176,25,95,15,0,0,61.750000,1992.000000,31.625000,36.750000,False,False,False,False,False,False,False,False,False,False,False,False,15
1771664262,26,95,17,0,0,73.500000,1888.000000,31.750000,37.000000,False,False,False,False,False,False,False,False,False,False,False,False,14
1771664349,25,95,16,0,0,75.000000,1816.000000,28.375000,34.750000,False,False,False,False,False,False,False,False,False,False,False,False,0
1771664436,25,96,12,0,0,77.500000,1744.000000,28.375000,40.500000,False,False,False,False,False,False,False,False,False,False,False,False,7
1771664522,25,95,16,0,0,78.500000,1936.000000,30.250000,38.500000,False,False,False,False,False,False,False,True,False,False,False,False,12
1771664609,27,95,17,0,0,63.500000,2096.000000,31.875000,38.500000,False,False,False,False,False,False,False,False,False,False,False,False,5
1771664695,26,94,17,0,0,84.500000,1928.000000,28.750000,39.750000,False,False,False,False,False,False,False,False,False,False,False,False,3
1771664782,27,95,13,0,0,77.000000,2192.000000,30.750000,41.000000,False,False,False,False,False,False,False,False,False,False,False,False,2
1771664868,25,96,17,0,0,59.500000,2176.000000,31.000000,39.000000,False,False,False,False,False,False,False,False,False,False,False,False,7
1771664955,25,95,17,0,0,63.500000,2000.000000,29.625000,40.250000,False,False,False,False,False,False,False,False,False,False,False,False,7
1771665042,27,95,18,0,0,74.500000,2016.000000,29.000000,38.250000,False,False,False,False,False,False,False,False,False,False,False,False,0
1771665128,27,95,16,0,0,80.500000,2272.000000,31.375000,38.000000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771665215,27,95,20,0,0,63.750000,2032.000000,31.375000,37.250000,False,False,True,True,False,False,False,False,False,False,False,False,3
1771665301,25,94,17,0,0,71.000000,2368.000000,32.250000,41.500000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771665388,26,93,16,0,0,70.500000,2368.000000,30.750000,41.500000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771665474,27,94,20,0,0,66.000000,2368.000000,30.375000,38.000000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771665561,28,94,18,0,0,86.500000,2512.000000,33.250000,42.750000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771665648,25,94,18,0,0,95.500000,2288.000000,32.000000,39.250000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771665734,27,94,16,0,0,74.500000,2272.000000,32.250000,41.250000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771665821,27,94,18,0,0,74.500000,2576.000000,33.500000,39.750000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771665907,28,94,16,0,0,72.000000,2480.000000,32.000000,39.750000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771665994,27,94,21,0,0,79.000000,2640.000000,33.500000,42.000000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771666080,26,93,20,0,0,89.000000,2448.000000,32.250000,40.500000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771666167,29,93,22,0,0,91.500000,2512.000000,31.875000,43.750000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771666254,29,92,21,0,0,85.500000,2416.000000,32.000000,43.000000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771666340,26,93,19,0,0,96.500000,2448.000000,31.625000,39.000000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771666427,27,93,20,0,0,103.500000,2800.000000,31.125000,42.250000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771666513,27,93,22,0,0,79.000000,2640.000000,32.000000,44.500000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771666600,29,93,23,0,0,86.500000,2832.000000,33.250000,40.000000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771666686,29,92,18,0,0,96.000000,2656.000000,32.250000,41.250000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771666773,27,92,22,0,0,94.500000,2688.000000,34.250000,45.250000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771666860,29,93,20,0,0,90.500000,2752.000000,33.000000,44.500000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771666946,27,91,23,0,0,91.500000,2848.000000,35.000000,43.750000,False,False,True,True,False,False,False,False,False,False,False,False,13
1771667033,29,92,23,0,0,101.000000,2896.000000,34.250000,44.250000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771667119,28,91,23,0,0,97.500000,3104.000000,32.000000,43.750000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771667206,27,92,23,0,0,114.500000,2768.000000,32.000000,46.250000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771667292,28,92,22,0,0,89.500000,2944.000000,33.500000,41.750000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771667379,29,91,24,0,0,94.000000,3136.000000,35.750000,44.500000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771667466,28,90,23,0,0,100.500000,3072.000000,34.000000,42.750000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771667552,30,92,24,2,0,106.500000,2992.000000,34.250000,43.750000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771667639,28,92,23,0,0,113.000000,2912.000000,32.750000,41.250000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771667725,29,92,25,0,0,120.500000,2960.000000,34.250000,42.500000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771667812,30,90,23,0,0,93.000000,2992.000000,34.750000,47.250000,False,False,False,True,False,True,False,False,False,False,False,False,14
1771667898,30,90,24,0,0,118.000000,3104.000000,33.000000,47.000000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771667985,28,91,24,0,0,113.000000,3120.000000,36.250000,42.250000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771668072,28,90,22,0,0,113.500000,3104.000000,34.250000,45.000000,False,True,False,True,False,False,False,False,False,False,False,False,7
1771668158,30,91,25,0,0,126.000000,3424.000000,35.500000,43.250000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771668245,29,91,28,0,0,102.000000,3456.000000,35.500000,48.250000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771668331,28,91,27,0,0,105.000000,3344.000000,37.250000,47.250000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771668418,28,91,23,0,0,102.500000,3280.000000,36.000000,44.750000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771668505,31,90,23,0,0,126.000000,3376.000000,34.000000,43.500000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771668591,30,90,25,0,0,113.000000,3376.000000,35.000000,43.250000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771668678,31,89,29,0,0,121.500000,3344.000000,37.250000,44.750000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771668764,30,90,25,0,0,131.000000,3680.000000,34.500000,45.500000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771668851,30,90,24,0,0,107.500000,3344.000000,36.000000,48.250000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771668937,29,88,28,0,0,126.000000,3440.000000,37.250000,49.250000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771669024,30,89,28,0,0,119.000000,3728.000000,34.500000,48.000000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771669111,29,88,29,0,0,119.000000,3440.000000,35.750000,44.000000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771669197,29,89,29,0,0,124.500000,3632.000000,34.750000,47.750000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771669284,30,90,27,0,0,112.500000,3648.000000,38.500000,49.750000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771669370,30,89,29,0,0,115.000000,3568.000000,36.750000,47.500000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771669457,31,88,30,0,0,116.000000,3728.000000,35.250000,49.750000,False,False,True,True,False,False,False,False,False,False,False,False,8
1771669543,30,87,28,0,0,141.000000,3616.000000,38.250000,46.000000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771669630,30,88,28,0,0,115.500000,3728.000000,38.750000,50.000000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771669717,32,89,31,0,0,120.000000,3648.000000,37.750000,49.250000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771669803,30,88,30,0,0,115.000000,4032.000000,35.500000,49.750000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771669890,31,88,28,0,0,141.000000,3680.000000,36.750000,49.500000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771669976,32,87,29,0,0,117.500000,3872.000000,36.250000,48.500000,False,False,False,True,False,True,False,False,False,False,False,False,11
1771670063,31,88,31,0,0,144.000000,3920.000000,39.000000,49.250000,False,False,False,True,False,False,False,True,False,False,False,False,10
1771670149,31,87,32,0,0,121.000000,3888.000000,37.500000,50.250000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771670236,32,87,32,0,0,135.000000,3984.000000,38.750000,50.250000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771670323,31,87,32,0,0,122.500000,4016.000000,39.250000,47.750000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771670409,32,87,30,0,0,145.000000,3888.000000,37.000000,49.250000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771670496,31,88,30,0,0,142.000000,3920.000000,38.500000,50.250000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771670582,30,88,29,0,0,142.000000,4192.000000,38.000000,49.000000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771670669,32,87,34,0,0,148.000000,4160.000000,37.250000,52.250000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771670755,31,86,34,0,0,127.500000,4128.000000,40.000000,48.500000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771670842,31,87,34,0,0,129.000000,4096.000000,38.750000,51.500000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771670929,32,87,32,0,0,136.000000,4160.000000,38.000000,47.000000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771671015,31,86,33,0,0,138.000000,4080.000000,39.500000,52.500000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771671102,30,87,29,0,0,129.000000,4352.000000,38.250000,47.500000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771671188,32,87,35,0,0,145.000000,4416.000000,37.500000,51.750000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771671275,31,85,30,0,0,144.000000,4160.000000,38.250000,52.250000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771671361,31,85,35,0,0,144.000000,4160.000000,37.500000,50.500000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771671448,31,85,34,0,0,155.000000,4224.000000,39.250000,53.250000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771671535,31,85,31,0,0,147.000000,4320.000000,40.250000,50.750000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771671621,33,86,34,0,0,137.000000,4544.000000,39.500000,54.000000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771671708,31,85,32,0,0,133.000000,4352.000000,41.000000,52.000000,False,False,True,True,False,False,False,False,False,False,False,False,11
1771671794,33,85,31,0,0,149.000000,4448.000000,38.250000,54.000000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771671881,32,86,30,0,0,152.000000,4576.000000,40.000000,49.250000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771671967,32,85,34,0,0,152.000000,4640.000000,40.500000,54.000000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771672054,33,85,33,0,0,149.000000,4288.000000,38.500000,51.000000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771672141,34,84,34,0,0,151.000000,4384.000000,39.000000,52.500000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771672227,31,85,34,0,0,151.000000,4448.000000,39.250000,54.000000,False,False,False,True,False,False,False,True,False,False,False,False,1
1771672314,32,84,34,0,0,159.000000,4448.000000,41.500000,49.750000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771672400,34,85,35,0,0,167.000000,4704.000000,40.000000,52.750000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771672487,32,85,34,0,0,151.000000,4448.000000,40.250000,54.750000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771672573,32,84,34,0,0,167.000000,4512.000000,39.250000,53.750000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771672660,32,84,34,0,0,160.000000,4640.000000,41.000000,54.250000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771672747,33,85,37,0,0,145.000000,4704.000000,41.750000,51.750000,False,True,False,True,False,False,False,False,False,False,False,False,15
1771672833,31,84,37,0,0,149.000000,4832.000000,41.250000,52.750000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771672920,33,83,36,0,0,166.000000,4576.000000,40.000000,50.250000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771673006,33,83,35,0,0,173.000000,4800.000000,40.250000,51.250000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771673093,34,83,36,0,0,159.000000,4832.000000,42.000000,51.000000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771673179,33,83,35,0,0,156.000000,4608.000000,39.500000,55.000000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771673266,33,82,36,0,0,150.000000,4864.000000,38.750000,53.250000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771673353,34,83,36,0,0,159.000000,4704.000000,41.000000,51.250000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771673439,33,82,38,0,0,157.000000,4704.000000,42.750000,52.750000,False,True,False,True,False,False,False,False,False,False,False,False,1
1771673526,32,83,37,0,0,151.000000,5024.000000,39.500000,54.500000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771673612,33,83,35,0,0,163.000000,4864.000000,39.750000,51.250000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771673699,33,83,37,0,0,150.000000,4768.000000,39.500000,52.250000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771673785,32,82,37,0,0,179.000000,5024.000000,42.500000,56.750000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771673872,33,82,39,0,0,177.000000,4768.000000,39.500000,52.250000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771673959,35,81,38,0,0,168.000000,4928.000000,42.500000,54.250000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771674045,34,83,35,0,0,156.000000,5088.000000,42.000000,55.500000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771674132,34,82,37,0,0,159.000000,5056.000000,41.500000,52.250000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771674218,33,81,37,0,0,157.000000,5216.000000,41.750000,56.750000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771674305,35,81,37,0,0,165.000000,5248.000000,43.000000,52.500000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771674391,35,82,36,0,0,157.000000,4960.000000,40.000000,56.500000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771674478,34,81,38,0,0,180.000000,5152.000000,40.500000,57.500000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771674565,34,81,36,0,0,174.000000,5152.000000,40.250000,57.750000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771674651,33,81,36,0,0,168.000000,4992.000000,40.000000,56.000000,False,False,False,True,True,False,False,False,False,False,False,False,11
1771674738,33,81,40,0,0,169.000000,5088.000000,43.750000,57.000000,False,False,False,True,False,False,False,False,False,False,False,False,0
1771674824,35,80,40,0,0,164.000000,5216.000000,44.000000,53.000000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771674911,34,80,37,0,0,178.000000,5312.000000,40.250000,56.000000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771674997,34,81,38,0,0,182.000000,5056.000000,40.750000,54.250000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771675084,34,81,38,0,0,163.000000,5056.000000,43.500000,58.500000,False,False,False,True,False,False,False,False,False,False,False,False,1
1771675171,35,80,36,0,0,177.000000,5184.000000,42.750000,58.500000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771675257,34,81,37,0,0,182.000000,5088.000000,41.000000,54.500000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771675344,36,80,41,0,0,173.000000,5184.000000,43.750000,54.750000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771675430,33,80,39,0,0,174.000000,5248.000000,41.750000,55.250000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771675517,34,80,38,0,0,175.000000,5248.000000,42.500000,58.500000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771675604,35,79,41,0,0,178.000000,5184.000000,44.250000,57.000000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771675690,33,80,40,0,0,174.000000,5216.000000,43.500000,58.250000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771675777,36,80,42,0,0,166.000000,5280.000000,43.250000,56.000000,False,False,True,True,False,False,False,False,False,False,False,False,13
1771675863,36,80,42,0,0,173.000000,5536.000000,43.500000,57.750000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771675950,36,79,40,0,0,175.000000,5312.000000,43.000000,58.750000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771676036,34,79,42,0,0,187.000000,5504.000000,44.500000,59.250000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771676123,34,79,40,0,0,168.000000,5344.000000,42.750000,57.750000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771676210,34,78,41,0,0,190.000000,5280.000000,41.000000,58.000000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771676296,33,79,43,0,0,176.000000,5376.000000,44.000000,55.750000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771676383,35,78,42,0,0,178.000000,5568.000000,44.000000,54.750000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771676469,35,79,40,0,0,173.000000,5280.000000,41.750000,54.250000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771676556,35,78,42,0,0,189.000000,5504.000000,44.000000,54.500000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771676642,36,78,40,0,0,170.000000,5312.000000,43.000000,57.250000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771676729,36,77,40,0,0,186.000000,5536.000000,44.500000,57.500000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771676816,34,78,42,0,0,191.000000,5728.000000,41.750000,60.250000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771676902,34,77,40,0,0,192.000000,5600.000000,42.250000,59.500000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771676989,35,79,39,0,0,194.000000,5696.000000,42.000000,60.500000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771677075,35,78,39,0,0,197.000000,5504.000000,41.500000,55.250000,False,False,False,True,False,True,False,False,False,False,False,False,4
1771677162,34,79,40,0,0,194.000000,5632.000000,44.750000,56.750000,False,False,False,True,False,False,False,False,False,False,False,False,3
1771677248,34,77,42,1,0,177.000000,5504.000000,42.750000,60.000000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771677335,34,78,44,0,0,190.000000,5600.000000,43.500000,55.500000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771677422,35,78,42,0,0,180.000000,5568.000000,42.000000,56.500000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771677508,34,77,43,0,0,178.000000,5504.000000,45.500000,61.000000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771677595,36,78,41,0,0,174.000000,5856.000000,44.500000,59.000000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771677681,34,77,45,0,0,193.000000,5760.000000,43.750000,60.500000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771677768,34,76,41,0,0,194.000000,5472.000000,45.250000,59.750000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771677854,35,78,43,0,0,191.000000,5568.000000,44.000000,55.500000,False,False,False,True,False,False,False,False,False,False,False,False,5
1771677941,34,77,43,0,0,184.000000,5696.000000,44.750000,60.750000,False,False,False,True,False,False,False,False,False,False,False,False,12
1771678028,34,77,41,0,0,190.000000,5632.000000,42.250000,57.750000,False,False,False,True,False,False,False,False,False,False,False,False,13
1771678114,34,77,41,0,0,184.000000,5632.000000,45.250000,60.000000,False,False,False,True,False,False,False,False,False,False,False,False,7
1771678201,34,76,43,0,0,197.000000,5632.000000,43.000000,57.500000,False,False,False,True,False,True,False,False,False,False,False,False,3
1771678287,34,76,40,0,0,181.000000,5664.000000,42.250000,60.000000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771678374,37,75,44,0,0,196.000000,5856.000000,45.500000,60.250000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771678460,36,75,46,0,0,197.000000,5696.000000,44.000000,58.750000,False,False,False,True,False,False,False,False,False,False,False,False,8
1771678547,35,77,41,0,0,188.000000,5824.000000,42.500000,59.000000,False,False,False,True,False,False,False,False,False,False,False,False,6
1771678634,37,76,44,0,0,186.000000,5952.000000,43.250000,56.500000,False,False,False,True,False,False,False,False,False,False,False,False,15
1771678720,34,76,46,0,0,193.000000,5920.000000,45.250000,60.000000,False,False,False,True,False,False,False,False,False,False,False,False,9
1771678807,34,76,45,0,0,198.000000,5760.000000,45.750000,60.250000,False,False,False,True,False,False,False,False,False,False,False,False,10
1771678893,36,75,43,0,0,198.000000,5888.000000,43.500000,61.750000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771678980,34,75,41,0,0,203.000000,5984.000000,45.750000,60.000000,False,False,False,True,False,False,False,False,False,False,False,True,11
1771679066,35,74,42,0,0,192.000000,5664.000000,45.000000,57.750000,False,False,False,True,False,False,False,False,False,False,False,False,2
1771679153,36,76,44,3,0,200.000000,6016.000000,44.250000,56.500000,False,False,False,True,False,False,False,False,False,False,False,True,6
1771679240,35,75,43,0,0,203.000000,6016.000000,46.000000,61.250000,False,False,False,True,False,False,False,False,False,False,False,True,7
1771679326,37,74,44,0,0,207.000000,5760.000000,43.500000,59.250000,False,False,False,True,False,False,False,False,False,False,False,True,9
1771679413,35,74,44,0,0,187.000000,5760.000000,43.250000,58.750000,False,False,False,True,False,False,False,False,False,False,False,False,4
1771679499,36,75,46,0,0,192.000000,5952.000000,43.000000,61.250000,False,False,False,True,False,False,False,False,False,False,False,False,14
1771679586,34,75,46,0,0,200.000000,5728.000000,43.750000,59.500000,False,False,False,True,False,False,False,False,False,False,False,True,9
1771679672,34,74,46,0,0,189.000000,5856.000000,44.750000,57.750000,False,True,False,True,False,False,False,False,False,False,False,False,2
1771679759,35,75,41,0,0,207.000000,5728.000000,45.000000,62.250000,False,False,False,True,False,False,False,False,False,False,False,True,14
1771679846,35,73,46,0,0,211.000000,6016.000000,44.750000,59.750000,False,True,False,True,False,False,False,False,False,False,False,True,8
1771679932,36,73,46,0,0,196.000000,6048.000000,43.750000,61.250000,False,False,False,True,False,False,False,False,False,False,False,False,11
1771680019,35,74,44,0,0,206.000000,5696.000000,42.500000,58.250000,False,False,False,True,False,False,False,False,False,False,False,True,15
1771680105,35,75,44,0,0,205.000000,6080.000000,43.750000,56.500000,False,False,False,True,False,False,False,False,False,False,False,True,1
1771680192,37,74,44,0,0,202.000000,5984.000000,44.250000,61.250000,False,False,False,True,False,False,False,False,False,False,False,True,13
1771680278,35,73,46,0,0,199.000000,6080.000000,46.250000,61.250000,False,False,False,True,False,False,False,False,False,False,False,False,1
